Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2403.576595734825
NCR18,OUT035,720.8192964813712
FDD45,OUT046,1518.8332564539635
FDI22,OUT018,2842.140738434258
FDT09,OUT013,2147.5278672169097
DRC24,OUT027,4071.282453842491
FDT39,OUT046,2439.7300500775877
FDX28,OUT045,1538.3910413446813
FDA50,OUT018,1291.3443417749068
FDT33,OUT027,4479.340108803243
FDQ60,OUT049,1995.8562692339776
NCM19,OUT018,1527.2508810849897
FDF40,OUT046,4047.7936399061487
NCI30,OUT035,4132.897315969479
FDK34,OUT049,3936.0172915840894
FDA38,OUT027,6345.474878427197
FDT02,OUT045,574.1355007205248
FDC11,OUT017,1435.529753571182
FDD08,OUT046,642.4603689236613
NCS29,OUT046,4269.890407882241
DRI03,OUT010,521.0789458949209
FDK48,OUT035,1225.3933763042144
FDM52,OUT049,2458.4252720151617
FDP49,OUT035,959.4691585783247
DRA24,OUT046,2674.6784394888855
NCJ43,OUT049,2844.7978578801403
FDE11,OUT045,2900.28635018028
FDP01,OUT049,2552.5860220937325
FDQ59,OUT018,1161.681200930834
FDA43,OUT019,522.6681342891873
FDL14,OUT017,2568.3214730059103
FDV50,OUT010,357.39779909460646
FDT01,OUT027,5603.796407523263
NCC42,OUT035,2348.5703620124145
FDO28,OUT046,1913.3709097977005
FDD32,OUT019,217.2973363493271
FDV45,OUT035,3125.6133894662175
NCW17,OUT019,321.78063902118396
NCJ17,OUT027,2269.2780169174466
NCF18,OUT049,3139.296271684188
FDP01,OUT045,2414.1851958610637
FDH24,OUT045,2456.3910894726278
FDI38,OUT027,5557.647798853195
FDX03,OUT035,757.0999270327724
FDY28,OUT046,3486.637406870759
FDN34,OUT018,2360.692224966174
FDJ02,OUT045,2345.628367331866
FDW40,OUT019,380.53964316510616
FDX03,OUT017,721.4999828999674
FDE17,OUT027,4039.1090276493055
FDT58,OUT046,2703.712034884741
FDI38,OUT013,3375.8817117545173
FDW22,OUT035,3798.3660122620004
FDS15,OUT027,2909.0474773307615
NCX06,OUT013,2922.8095095510594
DRK47,OUT035,3882.618088163931
FDC23,OUT027,4702.367990523477
FDM56,OUT010,317.1896398332226
FDP21,OUT046,3099.670249240961
FDP58,OUT046,3542.6596079010064
FDA27,OUT019,703.7154319691186
FDK41,OUT019,214.78531304669355
NCH42,OUT046,3738.0781804347516
FDG29,OUT045,661.5775009009891
FDW15,OUT018,2090.138636446028
FDD28,OUT018,804.249709920831
FDQ37,OUT049,3187.9054198334657
FDC23,OUT035,2989.883296079471
FDV13,OUT035,1500.2115840939637
FDK33,OUT046,3424.3238822470666
FDO33,OUT013,1810.4484454634876
FDN21,OUT017,2668.083344845239
NCW06,OUT027,5091.573137262266
FDI38,OUT035,3520.214155530253
FDC21,OUT027,2863.3832108007164
NCS05,OUT046,2140.0325104136327
NCN53,OUT049,606.7538891595714
FDV40,OUT010,213.74628968652453
FDG60,OUT017,3855.2888584270027
NCY30,OUT027,4833.4256915856995
FDM40,OUT045,2208.9651286052936
NCO30,OUT046,2957.886729959497
FDK10,OUT046,2956.6913857191494
FDM36,OUT045,2734.3225655326924
FDN10,OUT013,1883.3196806132771
FDM46,OUT018,1275.889679808421
FDX50,OUT049,1824.357525732843
FDP33,OUT045,4006.962136899179
FDO12,OUT045,3059.5658699559567
FDC28,OUT013,1768.4942659674864
FDO31,OUT045,1277.5756630295493
FDX45,OUT035,2599.738823730697
FDV21,OUT049,2066.379917445418
FDH04,OUT049,1506.6062180336341
NCG54,OUT013,2721.0147366321708
FDO13,OUT046,2621.4005915046405
FDA09,OUT027,4780.617199322597
FDC38,OUT017,2198.619434674929
NCO42,OUT046,2316.947763145391
FDL45,OUT049,2033.6173369408773
NCK31,OUT013,833.7085465128198
FDM39,OUT017,2951.8138004795346
FDC22,OUT010,603.619084471073
FDF46,OUT046,1857.4161157674928
FDQ37,OUT045,3005.898899277068
FDH41,OUT010,643.2775183939575
FDQ04,OUT046,645.5456418577755
NCQ02,OUT027,5009.126646784223
FDJ57,OUT027,5011.5622186277305
NCE07,OUT049,2313.5172718656886
FDE56,OUT013,971.9112446128523
FDI20,OUT049,3470.162545682539
FDK36,OUT018,667.1710401992021
FDP08,OUT027,5112.117919424377
FDF44,OUT017,2184.273316067916
NCU53,OUT017,2764.642220831561
FDF47,OUT035,3780.0594658295363
FDS55,OUT010,451.8658217617558
FDZ52,OUT010,319.3091483574797
FDL04,OUT018,1434.0610288879134
NCM26,OUT035,2562.1970561055527
FDX43,OUT049,2780.552702080609
FDP52,OUT049,3792.2777989879755
DRK49,OUT045,644.3063900172791
FDE38,OUT013,2658.0918493624954
DRF13,OUT035,2438.6641612384883
FDK41,OUT010,244.16546020273063
FDJ04,OUT027,3166.6834044156863
FDZ44,OUT018,1625.9401235935552
FDS11,OUT013,3663.6060330057308
FDA55,OUT049,3756.1768113333756
NCW53,OUT046,3132.3598955137236
FDB49,OUT027,2648.620495149611
FDD23,OUT017,3129.3483936043112
NCV42,OUT045,1721.2884613224878
NCZ29,OUT018,1742.6880798940965
FDQ26,OUT013,931.9237144057122
FDV08,OUT017,666.9229705954965
FDC53,OUT049,1640.1911717836117
FDV58,OUT010,585.8962639198589
NCP02,OUT019,146.1092253702477
DRI37,OUT045,885.6914990544797
FDQ12,OUT049,3794.7485419165014
FDE33,OUT046,1242.2905605010496
FDX27,OUT045,1491.708476959328
FDM22,OUT017,851.8076975291243
NCH30,OUT019,288.32722733450714
FDC04,OUT017,3996.1536618806063
FDO38,OUT046,1279.7162569109275
FDV52,OUT027,3103.3278884914535
FDB32,OUT013,1515.7957058124225
FDV43,OUT018,633.5138036233687
FDI24,OUT018,2442.57395675753
FDR40,OUT017,1354.0939299436434
FDW02,OUT049,2061.4085863281443
FDE44,OUT049,795.2137377023847
FDL38,OUT046,1447.87046875397
NCT54,OUT010,278.47163227185484
DRJ39,OUT010,649.4786052258022
FDW55,OUT049,4162.551579529936
DRF13,OUT019,372.1220030473289
NCW17,OUT049,2127.585797139693
FDP13,OUT035,680.9793759220937
FDS08,OUT018,2402.3876705301045
NCP17,OUT035,1045.140954929586
NCO53,OUT035,3063.082979519165
FDH19,OUT045,2742.2006531252096
FDJ04,OUT017,1969.4885348665919
FDG10,OUT049,940.5500295163653
FDA40,OUT010,263.67870819558146
FDI53,OUT045,2562.5327523185288
FDU09,OUT010,168.36908215754204
FDK60,OUT045,1547.7509130111157
FDR43,OUT017,571.5569726556511
FDW22,OUT017,3672.891688718176
DRP47,OUT010,764.9129181549858
DRG48,OUT010,431.06793207333715
FDA14,OUT035,2447.8000562609845
FDU49,OUT013,1416.11077039831
FDK28,OUT045,4057.195603449928
FDT19,OUT046,2838.514550651181
NCQ42,OUT045,1957.0686345892295
FDD03,OUT045,3683.43266599829
NCM53,OUT013,1731.635461324901
NCX53,OUT045,2202.186405344125
FDV14,OUT027,2259.9373434383297
NCZ54,OUT017,2661.946414220283
FDB39,OUT013,882.2503869689253
DRC24,OUT046,2472.3916511990074
FDY36,OUT013,1183.884596515384
FDN01,OUT035,2966.411038428864
DRH25,OUT046,844.0765881044588
FDV08,OUT046,705.3679036891658
NCP53,OUT049,3949.1357116919303
FDU52,OUT010,463.76820586452305
NCI42,OUT045,3251.185144384313
FDZ14,OUT035,2031.877747225282
FDF11,OUT046,3925.886468061472
FDQ13,OUT018,1167.807650658415
FDO32,OUT010,136.02286802282075
DRJ37,OUT018,2096.9590495045218
FDY43,OUT046,2722.1064166313167
NCT41,OUT017,2524.236179901218
NCV17,OUT045,2072.4903527770075
FDM04,OUT027,1410.5820998487943
DRB48,OUT018,525.4058053836674
FDM24,OUT013,2475.6830974100753
FDT37,OUT049,4204.734837148326
NCO05,OUT010,282.81175746845673
FDL13,OUT046,3814.105879558128
FDL15,OUT017,2531.4631237075755
FDB11,OUT018,3060.716728741881
FDL14,OUT019,426.9319409680382
FDY10,OUT019,289.8479208610725
FDJ40,OUT049,1833.2601292482104
NCW18,OUT046,3841.9050843548252
NCY06,OUT013,2067.4017779305627
DRE13,OUT018,1169.2779511849415
FDA26,OUT045,3442.717466187819
NCE19,OUT010,151.17036599781483
FDE33,OUT035,1356.9007545390114
DRL59,OUT027,1395.9844746894541
FDY07,OUT046,732.1823673957691
FDF57,OUT018,2373.277874287765
FDM58,OUT035,1859.5034503128738
FDP26,OUT027,2731.896216168903
FDY32,OUT046,2674.0946083739327
FDD51,OUT010,132.92405635073268
FDU22,OUT018,1628.9837337023519
FDZ49,OUT018,3082.914070129372
NCI42,OUT017,3438.1206419261625
FDT04,OUT027,1004.5286077330006
NCU41,OUT045,2988.7551710099115
FDS56,OUT045,4207.863721268088
NCN42,OUT017,2430.077430264903
FDK34,OUT046,3861.575525324541
FDB03,OUT017,4002.103369167213
DRJ25,OUT035,822.3241384703856
FDT25,OUT027,3267.9889485992694
FDN20,OUT013,2710.6992611883834
FDP09,OUT013,3430.6450963936295
FDM20,OUT019,665.6520987622107
NCG55,OUT046,1837.4183102348798
NCP14,OUT045,1632.6866576675993
NCH06,OUT046,3983.7253698403088
FDV52,OUT013,1895.5793700693416
NCL07,OUT035,676.4992080838792
DRJ11,OUT027,5048.816083865502
DRO59,OUT013,1193.0158811412552
FDW15,OUT010,466.6087411339867
NCQ30,OUT035,2030.8242641585714
NCN54,OUT019,187.0112868684882
FDY01,OUT027,3085.6914405731945
FDX39,OUT035,3636.5838050549773
FDH53,OUT027,2188.8776760726055
FDA57,OUT035,694.355744178792
NCC07,OUT010,307.8557716967915
FDU28,OUT013,3045.6631772781575
FDK36,OUT010,138.93824474377632
FDR36,OUT018,601.5643522948785
NCQ17,OUT035,2597.2439342985454
FDS28,OUT019,145.61490420789167
FDE08,OUT045,2329.521806829593
FDU22,OUT046,1930.828041874803
FDG41,OUT045,1730.8816807812825
FDO31,OUT010,240.6326407462637
FDM21,OUT019,682.1442286360117
FDU40,OUT017,3175.6219675691636
FDV36,OUT018,1718.9824452347864
FDT10,OUT027,1568.3867662825926
FDX38,OUT045,749.8846507167124
NCU30,OUT027,4332.412540144981
NCV06,OUT049,3181.1028467508345
FDT16,OUT035,4463.154993200453
NCP41,OUT027,2855.728672889937
FDZ56,OUT017,2792.793827628099
FDC22,OUT035,3259.317183833284
FDU10,OUT035,644.2808795830348
FDS46,OUT045,1848.263243318279
FDO08,OUT049,2767.617163417497
NCV42,OUT018,1498.8785112737141
FDP33,OUT035,4286.580926916237
FDJ12,OUT046,3370.2952521069947
FDH04,OUT045,1403.5910534921832
NCU54,OUT013,3401.361768787717
FDO36,OUT010,533.3895167633132
FDT37,OUT027,6780.56798072952
FDD14,OUT010,550.3371816568587
FDA16,OUT013,3553.098713300722
NCS42,OUT019,234.07955022231891
FDP10,OUT019,262.9983833330237
FDQ28,OUT049,2537.222335476646
FDK57,OUT010,349.6056111451379
FDK02,OUT013,1893.1991822805558
FDW47,OUT018,1646.3247681815715
NCC42,OUT018,1904.5495300947882
FDQ37,OUT018,2648.7810198594175
FDL40,OUT046,1525.4511453155242
DRE13,OUT010,256.65940893663617
FDQ34,OUT027,2756.7320945537635
NCB54,OUT046,2068.5590956853152
FDS48,OUT049,2456.13659433616
FDO15,OUT045,1139.759493762367
NCT30,OUT013,730.034088909945
FDU49,OUT027,2263.3395861315553
FDE21,OUT046,1857.192002760174
FDS49,OUT019,197.6008098233753
FDT38,OUT027,2246.2284113744645
FDZ01,OUT045,1609.8246321510965
FDC41,OUT035,1266.3359782362734
DRG13,OUT010,478.9893598114536
NCZ42,OUT018,3258.8106574171084
NCM07,OUT045,1326.9107001356842
NCV17,OUT018,1788.5601736570582
DRK39,OUT035,1375.4158657100593
FDS37,OUT018,1563.4961028743428
FDV12,OUT019,256.67626753526775
NCG19,OUT018,3240.7664788173415
FDS51,OUT013,1004.6628494611558
NCO14,OUT046,692.2517348886587
FDC38,OUT046,2156.429185793688
FDN15,OUT046,2272.55521332732
NCH42,OUT013,3681.41026564028
FDQ22,OUT046,604.4147027672476
FDC05,OUT013,3167.6552171656044
FDZ31,OUT013,3123.473921190119
DRJ23,OUT049,3133.245544589927
FDC52,OUT035,2556.559067349103
DRD12,OUT010,259.4723105619232
FDV55,OUT017,2408.2695627932417
FDD32,OUT046,1325.1937506613317
FDR01,OUT049,3349.0669522430344
FDY08,OUT019,388.3476939553219
FDQ45,OUT045,2930.9550909281593
DRN11,OUT027,3826.555555711204
NCS05,OUT018,1836.9900159787342
FDY32,OUT035,2749.9265736526786
NCD31,OUT045,2588.5360864484874
NCE06,OUT049,2664.538873137907
NCP14,OUT046,1653.7695755256686
NCF18,OUT019,498.21242212046883
FDF14,OUT018,2069.637763764659
FDB22,OUT017,2557.209652730708
NCH54,OUT049,2624.811269039726
FDU27,OUT035,837.517512545771
FDS58,OUT027,4225.718969558175
NCU29,OUT035,2429.0038170706075
FDJ57,OUT013,3035.789938452972
FDL56,OUT049,1422.812834184478
FDH60,OUT035,3316.865488565146
FDN24,OUT018,730.1909490487693
FDD02,OUT017,1978.2029506758677
FDP15,OUT017,4304.465839478028
FDB28,OUT027,5228.863395036852
DRC49,OUT045,2266.394438060959
NCG30,OUT018,1682.7835301238931
FDJ14,OUT049,1312.024521661584
FDL52,OUT045,582.0731757313268
NCG19,OUT027,6203.236506365056
NCN41,OUT035,2072.317154528478
FDW22,OUT013,3632.1112678220925
FDI02,OUT013,1808.9359956347118
FDV51,OUT045,2601.9418426037037
FDV48,OUT046,1290.1477498185036
NCL17,OUT019,364.99989566906856
FDP46,OUT045,1394.4836898959989
FDU10,OUT045,561.8215327985836
FDT37,OUT010,779.9714956553311
FDI27,OUT035,786.0646967381396
FDN51,OUT046,4296.767982026623
FDW07,OUT035,1477.616048706548
FDN45,OUT049,3692.19686361955
DRN37,OUT027,4391.573904559055
DRF48,OUT049,3106.1357605279586
FDP38,OUT019,127.69435763617041
NCX18,OUT027,5191.088456302232
FDK45,OUT018,1575.8036861156809
FDZ37,OUT049,1430.8378824150855
FDS50,OUT018,3063.907398639342
NCR54,OUT018,2682.2867321874655
NCS17,OUT035,1581.1470050537794
FDV31,OUT046,2891.164175323374
DRE27,OUT017,1575.204555040831
FDN60,OUT013,2561.6567460207684
FDK26,OUT013,3004.8078619456137
FDX37,OUT018,1366.3560550366567
FDW31,OUT046,3234.689612258135
FDX26,OUT018,2510.2384966770023
DRL49,OUT019,365.59538143082125
FDU49,OUT017,1429.8647387283206
FDY58,OUT046,3705.138115691015
FDN03,OUT045,3977.4047157399473
NCV06,OUT010,574.2667284350343
FDH53,OUT045,1300.8603922646478
FDG31,OUT018,902.6102461712425
NCC06,OUT045,2018.401142663535
FDS13,OUT049,4411.490328564714
FDP16,OUT035,4165.32889177872
FDA35,OUT013,1953.628616913574
DRP47,OUT018,3493.656926834564
FDY28,OUT010,678.0111347491018
FDY20,OUT035,1540.0841165580769
NCH30,OUT017,1831.9775936001254
NCR29,OUT019,142.04141861343896
NCP05,OUT013,2400.308727897981
NCF30,OUT019,317.4092833954454
FDA08,OUT035,2817.373999723338
FDN51,OUT027,6970.757677117052
FDH12,OUT046,1721.3422669352112
FDY39,OUT017,3052.640701034177
NCO53,OUT045,2881.7340600863145
FDB40,OUT046,2360.8421399836157
FDH02,OUT049,1483.0496366806913
FDY11,OUT027,1698.9317548688666
FDQ09,OUT019,290.7013992930567
FDP16,OUT013,3986.2499431674596
NCF55,OUT018,464.04823058499034
FDY09,OUT027,4673.426102017662
FDY39,OUT045,2902.709110689898
NCU53,OUT049,2702.8656305548293
NCT41,OUT049,2501.2391458937764
FDJ45,OUT046,577.6961429825118
FDR28,OUT013,2645.539773305491
FDN08,OUT013,1926.1929397785525
FDJ07,OUT049,1891.6793171729528
FDZ09,OUT027,4347.469734914842
FDQ14,OUT017,2478.2965604295237
FDY12,OUT027,1337.1245925700707
FDK57,OUT046,1944.980441618403
FDD20,OUT049,2032.1232169064326
FDS36,OUT018,1534.6481085371165
FDI40,OUT049,1696.3951532576857
FDJ40,OUT045,1740.134140206885
FDE08,OUT013,2367.1736701620534
DRK01,OUT013,1536.8934273821003
FDC58,OUT049,707.1521000810413
FDE50,OUT046,3073.34478764373
FDX48,OUT035,2584.779845155967
DRM35,OUT018,2440.0419317532105
FDG41,OUT013,1758.9498959629811
FDB52,OUT046,4139.371650188253
FDV19,OUT045,2515.8134729627905
DRG48,OUT017,2386.845948449813
FDI26,OUT013,2902.8893821778865
FDU11,OUT019,307.3567817124231
FDF59,OUT019,323.1266609517325
FDR07,OUT049,1594.4767775750818
NCE06,OUT017,2672.8797761113497
FDE10,OUT046,2156.1356471173617
NCO55,OUT046,1752.261565061489
FDZ13,OUT013,821.4082326667203
FDT50,OUT017,1603.0116223095604
FDH12,OUT010,307.4091970559827
FDD21,OUT045,1843.7934163147931
NCM05,OUT013,4255.361486400382
FDK04,OUT013,946.1873010106634
FDN33,OUT017,1597.6518873457758
NCM18,OUT010,179.77174695190917
DRC25,OUT049,1402.4893734880038
FDT47,OUT017,1595.5897494007675
FDD45,OUT027,2540.1022719968782
NCD07,OUT018,1557.599983908436
NCY54,OUT010,518.7339895648846
FDL12,OUT049,1001.4604222735021
FDL02,OUT017,1742.7191347401972
FDC60,OUT035,1526.152622709811
FDR37,OUT017,3004.05342093255
FDY16,OUT017,3071.687688159477
FDU26,OUT045,1891.9595198483782
FDN24,OUT013,844.9337397859366
FDH44,OUT013,2417.5950360783604
FDE23,OUT010,136.33084880400995
FDW60,OUT017,2933.208123546232
FDQ55,OUT049,1933.394180541356
FDV32,OUT027,1639.1730761493432
FDV03,OUT010,471.9666895983117
FDY14,OUT010,805.7177656419091
NCL55,OUT027,6725.727598049677
DRF25,OUT017,632.6812260169413
FDX03,OUT046,725.188580101846
FDF40,OUT045,3924.7894582361973
FDX24,OUT010,264.31477003164883
FDA25,OUT049,1701.105616041656
FDH21,OUT018,2185.3930091762577
FDB47,OUT010,634.079533271857
FDT34,OUT019,268.6274295317457
FDS39,OUT010,427.98088483390745
NCU05,OUT046,1260.8983707099958
FDE02,OUT049,1536.865516411926
FDL25,OUT035,1538.3750690407824
FDC50,OUT049,1542.2425083059725
FDZ32,OUT049,1771.4190309317264
FDV14,OUT045,1352.8160242715226
FDR07,OUT045,1516.9190765249637
FDB26,OUT049,866.7502741887206
NCR50,OUT045,2387.1468974939903
FDP01,OUT018,2115.139479836934
FDH57,OUT045,2050.9557442007294
FDM60,OUT027,1053.6454503888126
FDA45,OUT017,2876.856610412237
FDU55,OUT017,4306.30189411765
FDH40,OUT035,1402.2187000681806
FDG40,OUT019,81.88924719098007
FDT12,OUT049,3733.845557082962
DRL59,OUT045,828.3884618563726
FDT47,OUT018,1357.8241857129829
FDI60,OUT017,1074.9396701873466
DRF51,OUT027,989.3509009645499
NCK31,OUT049,828.8270327827497
FDB08,OUT045,2523.1311754063604
FDM44,OUT035,1710.9224592552378
FDD46,OUT018,2087.746984190047
FDR27,OUT019,362.6978110503425
FDV56,OUT010,336.4762101297642
FDM02,OUT049,1426.528259468565
FDU45,OUT018,1554.6857598874017
FDZ10,OUT017,2062.1001230170987
NCK31,OUT010,143.27764273259572
FDR27,OUT035,2282.73978562706
FDF33,OUT013,1743.2191227381418
FDJ36,OUT046,1687.4547445186156
FDP33,OUT049,4214.587886566211
FDG17,OUT046,4009.3278408670926
FDG47,OUT027,6984.4873432468385
NCW29,OUT046,2066.7709991999586
DRH59,OUT017,1185.4691913737151
FDR32,OUT017,3846.6959415456226
FDP48,OUT035,3085.901840954275
FDG17,OUT035,4169.8869411515725
DRJ59,OUT017,656.9951058001783
FDY48,OUT027,2725.980382172816
FDB02,OUT046,2853.954262840962
FDN10,OUT019,300.96126165303355
NCD55,OUT035,699.8538758786408
FDX34,OUT013,1954.3199865393876
FDZ38,OUT045,2671.872181807883
DRF37,OUT049,4340.227565926514
DRL47,OUT019,316.00354440047084
FDL27,OUT035,1077.6051208310832
NCP53,OUT035,3991.7242776241033
FDT03,OUT019,492.96359563300734
FDJ28,OUT035,3229.1795673174643
FDF40,OUT018,3435.877024806991
FDA32,OUT035,3663.98967692867
NCP02,OUT017,959.0799053160523
FDZ31,OUT045,3080.57641443972
NCQ29,OUT013,4235.505429608221
FDP57,OUT010,303.3621961089029
FDL32,OUT027,3007.961522900034
DRB01,OUT035,3230.5463838193486
FDJ40,OUT046,1780.0006527478397
FDO24,OUT018,2177.869286774785
FDO11,OUT018,3439.525759435466
FDA56,OUT035,2024.0601859879034
FDF02,OUT045,1641.043925396377
FDA10,OUT013,1959.469145896681
NCI55,OUT017,2002.8917495256792
FDZ40,OUT010,152.43858481166973
FDV08,OUT049,685.4173223973796
FDN48,OUT013,1439.611940304458
FDU57,OUT017,2500.6961440464693
DRF49,OUT013,1833.6140551254716
FDS02,OUT035,3304.0134258403555
FDS43,OUT046,3024.4772359539184
FDT16,OUT013,4221.619679977834
FDX19,OUT027,6208.188995966836
FDK15,OUT046,1596.794960736844
DRA12,OUT049,2318.901990948232
FDY35,OUT017,745.0570266262721
NCU42,OUT013,2721.351190242116
FDD26,OUT013,2997.8080137962725
FDR11,OUT018,2218.0439707899327
NCP53,OUT045,3766.817741507384
FDP34,OUT045,2458.5456441743668
NCV41,OUT019,278.1265840483692
FDN20,OUT018,2293.517864551956
FDZ16,OUT018,2674.32695533225
FDZ28,OUT049,2100.819572648425
NCL55,OUT013,4093.9922300308717
NCJ17,OUT046,1367.6463405149236
FDT37,OUT046,4147.999857248263
FDV51,OUT049,2776.354700515979
FDZ28,OUT035,2176.6898060628787
FDN27,OUT013,1893.6844353672732
FDS14,OUT019,406.15859702913576
FDZ58,OUT045,1914.4058454200285
FDD46,OUT046,2508.044406497385
FDJ03,OUT035,814.168598440086
FDU03,OUT010,574.2768971452647
FDA33,OUT027,3927.112197148948
NCW53,OUT035,3214.265734018247
NCC55,OUT017,605.6874136326024
FDP52,OUT019,638.2195758145652
FDE39,OUT049,1975.7189330638935
FDB44,OUT035,3562.5384578422245
FDG59,OUT013,596.0932601795859
FDI05,OUT013,1196.3921406040674
FDF59,OUT045,2002.9680859863329
FDM39,OUT019,466.7712735249302
FDB14,OUT013,1468.677445998657
NCS05,OUT019,344.8759547868357
DRJ35,OUT045,966.2811520167885
FDO31,OUT019,216.41648623564598
FDA31,OUT046,2814.9177196916526
FDX40,OUT049,627.7811163509581
FDW56,OUT045,3028.5610047261016
FDH09,OUT018,702.3150557146997
FDA52,OUT019,482.01863573641623
FDF20,OUT019,531.1551515719464
FDE40,OUT046,988.795427184249
NCU17,OUT046,1611.447712736881
NCP14,OUT035,1782.3374680639604
FDN25,OUT027,1485.551661971332
FDU39,OUT049,973.8962862249128
NCM05,OUT017,4399.819749597711
FDU07,OUT017,2475.730830734015
FDF28,OUT049,2089.505976399135
FDR57,OUT049,2637.1319149853616
FDJ33,OUT013,1992.3848986620587
DRH23,OUT035,929.3508396715378
FDQ52,OUT046,4036.5835035359582
DRK13,OUT035,3324.6505151355477
FDP09,OUT046,3423.8392701273337
FDR08,OUT027,2894.2516643002323
FDV50,OUT045,1910.7046454814138
FDT13,OUT049,3128.8753382553273
FDJ27,OUT027,2682.557109941768
FDH21,OUT046,2545.694417805078
FDW14,OUT027,2325.6770376615755
FDL52,OUT049,650.769447548588
FDW28,OUT017,3248.6820222812594
FDL40,OUT049,1593.3913054504071
FDE24,OUT046,2286.381387206186
FDX35,OUT049,3794.10367576555
FDP46,OUT017,1450.760170861252
FDX56,OUT045,3282.7155439922676
FDQ45,OUT049,3082.550167424433
FDK50,OUT027,4261.172173863203
FDY26,OUT045,3339.0397421098305
FDQ09,OUT017,1881.1805861963244
FDN39,OUT049,2816.54818149662
FDP13,OUT017,674.9858785742593
FDR51,OUT013,2441.0939160797893
FDZ49,OUT010,690.0128432988063
FDL28,OUT018,3197.5817223270556
FDZ10,OUT035,2104.5984989746908
FDK38,OUT013,2377.330839565441
DRL49,OUT027,3780.3878260956485
FDR15,OUT013,2496.189578423363
FDQ24,OUT035,4250.959172018596
FDD56,OUT013,2872.8567239599333
NCR42,OUT046,521.8354342399584
FDH52,OUT045,995.9188814370439
FDH57,OUT019,342.50293000669905
FDR15,OUT010,499.0675778246638
FDJ34,OUT035,2118.154048881873
FDW37,OUT035,1545.7816937755606
FDQ23,OUT018,1378.5498420290164
FDP34,OUT013,2539.94542734874
FDE04,OUT027,4809.735597836458
FDC48,OUT045,1260.5554455668737
FDA47,OUT019,443.3415016539149
FDI35,OUT018,2458.5020916987983
NCV05,OUT013,2507.080688580336
FDR28,OUT045,2560.409755715508
FDH31,OUT017,1639.3429838701582
FDP59,OUT019,272.0893389063971
FDS19,OUT018,1055.215054683108
FDM60,OUT045,644.0505425265197
FDJ44,OUT018,2406.511901677419
DRH51,OUT017,1419.2125478616877
DRC25,OUT017,1400.1810920537923
DRE25,OUT013,1491.0660090869287
NCX05,OUT049,1886.279236726503
FDR11,OUT017,2629.9603635654926
DRP47,OUT045,3950.831419699779
DRC49,OUT019,370.87170823468165
FDQ47,OUT027,964.5634582121564
FDL20,OUT013,1788.0508875787557
FDM34,OUT035,2194.7119105573597
NCN55,OUT013,3860.7512252604743
FDD41,OUT035,1765.0327179375101
FDE52,OUT049,1487.5188979310888
NCT18,OUT019,466.2001090040511
FDJ32,OUT018,814.1496676100863
FDE16,OUT046,3402.0272718674623
FDZ09,OUT045,2555.06805458107
DRZ11,OUT046,2006.0558274958316
FDK41,OUT049,1417.6192969116614
FDE56,OUT049,1014.8052741129856
FDH34,OUT013,2993.084177880406
DRI49,OUT013,1292.4503480357134
DRI59,OUT046,3639.7405284055317
DRC36,OUT049,2886.856277168328
FDS15,OUT019,293.31841697158166
FDI07,OUT018,2733.3109603609605
FDZ15,OUT018,1614.494844673048
NCX41,OUT027,5594.251147021758
NCO29,OUT019,431.92146836472824
FDF57,OUT013,2737.512096378172
FDI33,OUT035,1520.6306737690106
DRJ47,OUT049,2830.7611419397326
FDB34,OUT046,1385.2898661082438
FDY22,OUT027,3804.9549815032
DRL11,OUT017,2612.7204159480348
FDY46,OUT035,3174.5906933185115
FDG17,OUT013,3959.4321801388837
FDE52,OUT018,1214.8311634392053
DRP47,OUT027,6670.743678847698
FDO01,OUT010,383.56369087534785
FDL09,OUT046,2758.202429507293
FDR57,OUT013,2555.865318062263
DRD37,OUT035,801.7797237181992
FDQ36,OUT027,1034.6239133792035
FDL33,OUT049,3248.2111565581004
FDL48,OUT045,779.8223749022549
FDL28,OUT049,3850.9026189633632
NCN29,OUT046,760.5672968223167
FDO13,OUT035,2785.7014751356824
FDB38,OUT045,2555.97815914817
FDI36,OUT035,3333.0776966335793
FDI58,OUT035,1543.6363570218548
FDH22,OUT018,1762.5205161331592
FDQ27,OUT013,1705.546159857533
FDT33,OUT046,2704.745731676302
FDC56,OUT045,1871.7407004840286
FDF14,OUT046,2498.2192055953583
FDQ39,OUT017,3193.0680095129696
NCM43,OUT017,2714.711555075824
FDS46,OUT035,2027.9489620987445
FDI22,OUT049,3424.399857447474
NCE43,OUT045,2673.8177064546626
FDZ36,OUT010,582.9447505936716
FDR13,OUT019,311.5771974888489
FDP46,OUT018,1216.031797415355
FDW56,OUT019,516.3311823241387
FDB40,OUT017,2410.594920043148
FDM28,OUT018,2448.7972696764964
FDV49,OUT013,4276.174384253217
NCS53,OUT018,2144.6634814269387
FDO03,OUT049,3835.06632730759
FDT15,OUT035,3130.9480907915627
FDD33,OUT049,3826.2796116942777
FDX13,OUT017,4163.087275194476
FDH60,OUT013,3197.663882615154
DRH51,OUT046,1379.5801483865482
NCL07,OUT049,685.5276829180847
FDW51,OUT045,3415.768257917618
FDF21,OUT019,529.735440034869
FDH26,OUT019,376.8376366055898
FDJ03,OUT049,827.2524483289761
FDU35,OUT017,1607.86973734192
DRL01,OUT018,3216.275721322623
